fen,uci,index
1rbq2nr/2n5/p1pk2pb/P2p1B1p/1p2pPPP/NPBP4/2P5/R2QK1NR b K - 0 24,b8b5,75
rnb1kbn1/p2p2p1/4pp1r/1p1PQPB1/2p3p1/1P6/P1P1P2P/RN1KqBR1 w q - 4 17,d1e1,233
r1bk1b2/p3n3/1nB2pp1/3pp3/4PPpr/P7/2qPN3/2B1K1NR b K f3 0 20,c2b3,3685
rnb1kb1r/p1pp1ppp/5n2/1Q2p3/2q5/2P5/P2PPPPP/R1B1KBNR w KQkq - 0 7,c1b2,195
rnbq1knr/2ppbpp1/1p5p/p3p3/1PP5/P6P/3PPPPR/RNBQKBN1 w Q - 0 8,e2e3,876
1r3qr1/pQp1k1b1/6pP/n3Pp1n/1PPN1B2/5P1P/8/RN3K1R b - - 5 25,a5b7,1811
r1bqkb1r/pp2p1p1/2pp1n2/5p1p/PP1nPP2/2PP4/6PP/RNBQKBNR b KQkq - 1 11,h8h6,512
1n2kb1r/1r2pppp/Rqpp4/1P2n2P/2BPb3/1PP1P3/5P2/1NBQK2R w Kk - 9 21,d1d2,219
rnb1kbnr/pp1p1ppp/2p5/4p1q1/7P/3P4/PPPBPPP1/RN1QKBNR w KQkq - 1 4,b1c3,129
rn1qkbn1/1bpPp2r/pp2p1pp/8/8/P4P2/1P1PPKPP/RNB2BNR b - - 0 10,e8d7,341
1nb2b2/6k1/r2p1qpr/pP2ppNp/PQ3P1P/BP2N3/3Kp1P1/3R1B1R w - - 0 28,f1e2,414
r3kbnr/p1p1p1pp/3p1p2/pN4P1/P7/2P2PB1/1P3P1P/1qR1KbNR w Kk - 0 18,b5c7,2465
rnbqkb1r/pppppppp/7n/8/8/1P2P3/P1PP1PPP/RNBQKBNR b KQkq - 0 2,h6g4,1742
rnb1k1nr/ppp2ppp/8/1P1pp3/P4b1q/4P2P/2PP1PPR/RNBQKBN1 w Qkq - 0 7,b1a3,136
2b1k3/pr1pnppr/1pB5/2n3Pp/4Q2P/P1P2P1N/1BqPR3/RN3K2 b - - 4 22,c5b3,1961
rnbqkbr1/p2pp1pp/5n2/2p5/p3pN1P/1PN5/1BPP1PP1/R2QKB1R b KQq - 2 8,c8a6,196
r1bq2n1/2pnbkp1/pp6/3ppp2/3PPP1P/1P5P/rBP2Q1R/R2NK1N1 b - - 2 20,e7g5,884
r1bqkb1r/pp1ppppp/n7/8/1PPpP2n/5Q2/P2P1PPP/RNB1KB1R w KQkq - 2 9,e4e5,2044
4qbr1/4pp2/1Qn5/2pkP1pp/p1p2PP1/1P1b3B/P2pN2P/K4R1R b - - 1 28,c4b3,2531
r1b2b2/1q1k2pr/2p1N3/1p4p1/6n1/P1PP1P1P/RP1Kp1B1/2B3N1 w - - 3 25,d2e2,817
1n4br/1q1kb1pp/r1pP4/1p4pP/P3PP1N/P1PK2P1/5Q1R/RN3B2 w - - 3 28,f2c5,1000
rnb2b1r/3pB1pp/2p2nk1/1p6/3P2p1/7R/P3P1q1/RNQK1BN1 w - - 5 21,h3e3,1723
r2qkbnr/1ppNp3/1n5p/p2p1pp1/Q7/P1P1P1P1/RP1P1P1P/1NB1KB1R b Kkq - 0 11,a8a6,1
rnbqkbnr/ppppppp1/8/7p/5P2/1P6/P1PPP1PP/RNBQKBNR b KQkq f3 0 2,b7b5,658
2kr4/pp2n2r/n2p3b/3P1b2/P1p2P1p/1PP3N1/1R1N2PP/2B2BKR w - - 1 26,g3f5,1669
rnn2r2/3bk2p/2p2pp1/p1N1p3/4P3/1QP3bP/PB1P2PR/2RK1N2 b - - 0 26,a5a4,1752
r1bqkb1r/p2ppppp/1p6/2pn3Q/4PN1P/Pn6/1PPP1PPR/RNB1KB2 w Qkq - 3 8,f4d5,2179
r1bqkb1r/2ppppp1/7n/ppP4p/1n1P1P1P/4P1P1/PP6/RNBQKBNR w KQkq - 1 9,h1h3,512
1r2kbnr/1p4pp/p1p2p2/q1npp3/1P4b1/N3PP2/P1PPK1PP/1RBQNBR1 w k - 1 11,d2d3,803
1nbqkbnr/1p1ppp2/1p4Bp/2p3pQ/8/r1P1P2N/1P1P1PPP/R1BK3R w k - 2 11,h3g5,1742
rn1qk3/4bprp/b1p4B/ppN1pPNn/2Q5/PP1P2PP/R2KP2R/5B2 w q - 1 21,c4g4,1915
2bqkb1r/2rp4/npp1B1p1/2Bnp1Pp/R3PP1P/8/3P4/1N1nK1NR b k - 7 22,b6b5,1241
r1q1kb1r/pppb4/2nppp1p/3n2pP/3P1PP1/1PP1PB2/P3N3/1RBQK1NR w Kkq - 5 17,d1d3,220
1r2k3/pb3p2/3ppnp1/1p4B1/1P4P1/b2n2Rr/1P1KP2P/2R2B2 b - - 3 28,b7c8,678
1R1q1kn1/rp4p1/8/b2p1p2/pP1p1PPr/P2K3R/4P3/4QBN1 w - - 2 30,e1c1,335
rnbq3r/pppk1ppp/3p4/4p2n/1bP5/2Q5/PP1PPPPP/RNB1KBNR w KQ - 4 7,g1h3,494
rn5r/p3k1pp/2p4n/7P/1b1P4/1PN5/P3PPPB/R2K1B1R w - - 1 24,h2e5,1146
r1b1kb1r/pp1p1ppp/n1p5/q3pn2/P4PP1/7B/1PPPPK1P/RNBQ2NR w kq - 2 7,d1f1,234
rnbk2nr/1pbpp2p/p1p2p2/8/1PP3p1/N3P3/P2QB1PP/R1B1K1NR b KQ b3 0 11,a6a5,1168
rnbqkbn1/p1pp1p1r/4p3/1p4pp/QPP5/N4P2/P2PP1PP/R1B1KBNR w KQq - 1 6,c4b5,1947
rnbqkbnr/pppp1ppp/4p3/8/8/3P4/PPP1PPPP/RNBQKBNR w KQkq - 0 2,f2f3,949
r2k3r/2pp1ppp/2n1p3/pP1b2n1/Nb1P1N2/4P3/PP3PPP/R1BK1B1R b - - 1 15,b4f8,2433
1rbqk1n1/p4p1r/1pppP1B1/6Pp/Pb3P1p/2p5/1PP3K1/1RBQ2NR w - - 0 21,h1h3,512
rn2kb1r/p4p1p/3p3R/Q2pp1B1/1P6/4PN2/1P3PP1/nN2KB1q w q e6 0 23,f3h2,1591
r1b1kbnr/p1pp4/n4q2/1p2p1Pp/1P4P1/2P1p2R/P2P1P2/RNBQKBN1 w Qkq - 1 12,g1e2,500
4kbr1/p3p3/1pnrb3/1Bp1P1p1/P1p4p/2qNPP2/1P1B2PP/1Q3RRK w - - 2 28,f1f2,365
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,b2b4,658
rnbqkbnr/pppppppp/8/8/8/P7/1PPPPPPP/RNBQKBNR b KQkq - 0 1,a7a6,584
r1bqkb1r/1p1p1p1p/p3pn2/2p3p1/PnBP2Q1/4PP1P/RPP3P1/1NB2KNR w kq - 4 12,g2g3,1022
rnb2br1/pp1qk2p/2p1p2n/P1P1Ppp1/R2pN1P1/3P1Q2/1P1K1P1P/2B2BNR b - - 0 14,h6f7,1740
1rn1k1n1/pp3pbr/8/P2pp1p1/2PP4/3N1PP1/1PQ1P1b1/R1BK1B2 b - - 7 18,g7f8,1057
r2qkb1r/p3p2p/4b1pn/PP1p4/Rn3Pp1/2PQBN1P/4P3/1N2KB1R w Kkq - 1 15,e3d2,1495
r1bqkbnr/pppp1pp1/n7/4p2p/4P3/NP6/P1PP1PPP/1RBQKBNR b Kkq - 0 4,g7g6,1022
rn1qk2r/2p2p1p/1p2pnp1/pPbp4/2b4P/N2PP1P1/P1P2P2/R1BKNBR1 b q - 0 14,a8a7,0
rn2k1nr/2pqpp2/p2p2pb/1p5p/5PbP/P3P1K1/1PPPQ1PR/RNB2BN1 b kq - 4 9,b5b4,1825
2bqk1nr/1rpp3p/2B1pp2/ppb5/1P3P2/P1PPP1Pp/R2Qn2P/1NB1K2R w - - 2 20,a2c2,599
r2qkbnr/p4p2/nppp4/3PpPBp/1P6/7P/P1P1PK1P/RN1Q1B1R b kq - 0 11,f8e7,414
1n2k3/4P1pr/2q2n1p/pp3p2/B1P4P/P2p3N/N2P1K2/1RB4R b - - 5 30,b5b4,1825
1nbqk2r/1Bpppp1p/1r5b/pp4p1/P1P2nP1/4P2N/RPQP1P1P/1NB2K1R b k - 7 12,h8f8,554
rnb1k1r1/ppqpbppp/2p5/4p2Q/3PP2P/8/PPP2PP1/RNB1KBNR b KQq - 2 10,e7d6,925
r1b1k2r/pp2bpp1/B1np1n2/1NP1p2p/2pPP2P/B4PP1/PQP4R/3RK1N1 w - - 4 19,b5c7,2465
rn2k2r/p5pp/b1pb1p1n/1p1pp3/1P5P/P1PqB3/2K1PP1N/R2Q1BR1 w - - 2 23,c2b2,772
rnbq1b1r/ppp1kpp1/8/1P1pp2p/P2P1Bn1/8/2P1PPPP/RN1QKBNR w KQ - 1 7,a1a3,1
rnbk2nr/p4p1p/3pp1p1/1Rp5/2q4P/P1PPP1PB/P1QN1P2/2B1K1NR b K - 4 13,c4b5,2517
rnb1k2r/p1pq1pb1/1p1ppn2/1P4Pp/8/3PPN2/P1P1K1PP/RNBQ1B1R b kq - 1 9,e8e7,292
r1bqkb2/1p1pn1p1/7r/pBp1p2P/Pn6/2N1p3/1PPPNP1P/R1BQK2R w KQq - 1 12,a1b1,14
q3kbr1/2p1pp2/B2pPBp1/5n1P/1r1n2KP/N2PP2N/P1P5/2RR4 w - - 7 28,g4g5,2190
4r3/2pk1pqr/pp1P3B/n3p3/Pb2N1p1/N7/3RK1PP/1n3BR1 b - - 1 29,e8a8,337
rn2k1nr/pbp3pp/7q/Pp1ppp2/1b3R1P/4P3/1PPPKPP1/RNBQ1B2 b kq - 3 11,h6g6,1721
1nrb2n1/3b1k2/3pp1p1/pBpN1pp1/6P1/4PP1P/PBPP2K1/4R2R b - - 1 27,d7c6,852
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e3,876
rnb5/pp2k1pn/B2p3r/2p1pp1p/P3P2b/2P2PqN/1P1P2P1/RQB2KNR b - - 4 20,e7f7,890
r2qkbnr/pbp1pppp/1pn5/3p4/7P/6P1/PPPPPP2/RNBQKBNR w KQkq - 1 5,b2b4,658
4k1nr/rb5p/pnpBp1p1/1p1Pb3/6P1/3Q1N1P/PPq1PP2/1R2KB1R b Kk - 0 18,c2d3,3671
r1bq1bnr/pp1pp3/2p3kp/2P3p1/5Pp1/N1P1B2P/PP2P3/R2QKBNR w KQ - 0 10,d1b3,269
3k2n1/1p1b4/1qnb1r2/r5p1/2PP1p1p/1PN2PPP/P2K4/6NR b - - 1 28,d8e8,233
2b2bnr/r1qnp1p1/p6p/2p4P/2pkP3/N4PP1/PP1P2B1/R1B1K1R1 b Q - 0 18,c4c3,2482
rnbqkb1r/2pnppp1/p2p4/1p5p/5P1P/2PP4/PP1KPQP1/RNB2BNR b kq - 2 9,a6a5,1168
rnb1k1nr/2p2q2/p6b/1p1pBpp1/P2PP2p/1PNK4/2P2PPP/R2Q1BNR w kq d6 0 16,d1e1,233
r1q1kbn1/p2n1ppr/b1ppp2p/1P1P4/8/4BPPP/PPN1P3/R2QKBNR w KQq - 0 13,e3f2,1481
r3kbnr/pp2p1p1/n3b2p/3p2p1/1PpP3P/2P1PP2/P2B2P1/Rq1QKNNR b KQkq - 5 14,b1b3,4190
r1bqk1nr/pp1p1pp1/2nb3p/2p5/1P1PpP2/B3P1PP/P1P5/RN1QKBNR b KQkq - 0 7,e8e7,292
rnbqkbnr/ppppp1pp/8/5p2/1P6/7N/P1PPPPPP/RNBQKB1R b KQkq - 1 2,a7a5,585
1nbqk1nr/r2p4/2pb1p2/pp2p1pp/P2PPPPP/RQPB4/1P1B3R/1N2K1N1 w - - 0 21,e1e2,292
rnbq1bnr/p1p1pkpp/3p1p2/1p6/5PP1/PP6/2PPP2P/RNBQKBNR w KQ - 0 5,f1g2,372
rnb1kbnr/qp1p4/Q5p1/5p1p/1P2p1PP/N1P5/PBK1PR2/3R1BN1 b kq - 0 21,f8c5,416
rnbqkb1r/p2ppppp/1pp4n/8/3P4/2N2N2/PPPQPPPP/R1B1KB1R w KQkq - 0 6,h1g1,553
r1q1kb1r/4pp1p/1pn1bn2/p1pp2p1/2PP1P2/NP6/P3P1P1/R1BQKBNR b - d3 0 13,c6b4,1377
r1b2r2/3k3p/3p1p1b/p1p1pPp1/q3P3/2n3P1/RPPPR1K1/1NB3N1 w - - 2 28,e2e1,904
r4r1b/p3kp2/Rpb3q1/1p1p4/1P1P1np1/B1P2P1P/3K2P1/1N5R w - - 0 27,d2c1,838
rnbqkb1r/pp2p1p1/2p2p1n/3p1P1p/6P1/2P4N/PP1PP2P/RNBQKB1R w KQkq - 1 6,c3c4,1314
r1b1k3/1pnpp1Nr/5ppn/pq6/P1p2P1p/1PNBP2P/1RPPQ1PR/2B1K3 b q - 0 24,h7g7,1137
r2qkbr1/p2ppppp/bp6/8/2p1PP2/2Pn2KP/PPBP2P1/RNB1Q1NR b q - 2 12,d3b2,3201
rnb2b1r/1B3kBp/3p3n/4pp2/2PpP2P/PP3q2/1R4P1/1N1QK1NR w K - 3 15,g7h8,3949
knbq1bnr/8/4p3/1pp4p/r2pp1P1/RPPP4/5PBR/1N1QK1N1 w - - 4 29,d3e4,1394
r1b1kbn1/p2p4/5p1r/2p1pB1p/2Q1PPpP/N2q2P1/PP1P4/1RB1K1NR w Kq - 3 19,a3c2,1226
rn2kr2/4p2n/ppp1b3/3PPP1p/1qp4p/PPPR4/1R1B1P2/1N1K1BN1 b q - 0 22,c6c5,1314
rnbqkbnr/ppp3p1/3pp2p/5p2/P5P1/N6P/RPPPPP2/2BQKBNR b Kkq g3 0 5,g8f6,501
rnbqkbn1/p1ppp1pr/1p3p2/7p/8/5P1P/PPPPPKP1/RNBQ1BNR b q - 1 5,g7g6,1022
1r1qkb1r/3bppp1/1p2n2p/pP6/2p3n1/P1PBPPPN/R5KP/1NBR4 b k - 3 19,g4e5,2835
3n1b2/2q3n1/1p2bPp1/p2Pk3/P1p1N3/R1P2B2/1P1P1P1r/2BQKR2 w - - 0 30,d1b3,269
r1bqkbnr/pppp1ppp/n7/4p3/3P3P/2N5/PPPQPPPR/1RB1KBN1 w kq - 5 10,h4h5,2263
r1b1kb1r/pp1np1pp/2p4n/q1Pp4/1P3p2/PQ1K1P1P/3PP1P1/RNB2BNR b - - 0 12,d7c5,866
r4br1/p2np1kp/2p1P2n/5Bp1/1P1pb3/N1p5/1R1PN1P1/Q1B2KR1 b - - 2 29,e4g2,2636
1rq2kn1/1b2pp1r/pp5b/3pn3/7Q/p2NPN2/R1PPKPPP/2B2B1R b - - 1 18,f7f5,950
r3kbnr/1pqbppp1/2np4/pPp4p/2B1P3/2P5/P2PNPPP/RNBQK2R b KQkq - 5 8,g7g6,1022
1r3bnr/pbp1k1pp/1p3p2/4p2P/2pP2Pn/P1qQ1P1B/1P1BP2R/1R2K1N1 b - - 1 23,b7f3,667
rnb2rk1/pp1p1q1p/2p1p2n/5p2/Bb2Pp2/6P1/PPPPKQ1P/RNB3NR b - - 1 11,b4c5,2430
rnbqkbnr/ppppp2p/6p1/5p2/3N4/P7/1PPPPPPP/RNBQKB1R w KQkq - 0 4,b1c3,129
rnbqk2r/2p4p/5n1b/p2pppp1/p2PQP2/RPB1P1PN/2P4P/1N2KB1R w Kq - 2 14,f1c4,416
rnb1qbnr/pp2pk1p/2pp1pp1/5P2/Q1P1P1P1/8/PP1P3P/RNB1KBNR w KQ - 1 7,f1e2,414
rnb2b1r/1p1p1pp1/1k3n2/p2p1P2/1Pp3pP/P4N2/R1PPK3/1NBQ1B1R w - - 0 16,f3e5,1596
1rb1kbnr/p5p1/1pp2q2/3p1pP1/1P1p3P/3P4/n1PBPP2/RN2KBR1 b Qk b3 0 13,g7g6,1022
rnbqkb1r/ppp1pppp/B2p3n/8/8/4P3/PPPP1PPP/RNBQK1NR w KQkq - 0 3,a6d3,2943
2r2bn1/p4q2/1NBP1p1r/1p2pk1p/7P/P1Pp2P1/RB3P2/Q3K2R b - - 0 29,f7e6,998
1rbq2r1/pp1p4/6k1/2p1p1p1/1n2PpQp/bPPP1P2/P4n2/RBB2K1R b - - 1 21,f2e4,3929
r1b1q2r/Qp3pp1/2pppk1p/2P4P/3P4/N6N/PP2PPP1/R3KB1R b K - 2 23,g7g6,1022
r1b2bnr/1p1pp2p/1q3ppk/p3QP2/6P1/4P2N/RPPP3P/1NB1KB1R b K - 2 12,b6e3,1250
1n1k2n1/2pqpp1r/6p1/5PbP/rp6/1b2P2N/2RPQ2P/B3KB1R b K - 2 22,h7g7,1137
rn2kbnr/2ppq2p/b3ppp1/1p6/1P4P1/3PPP1P/P3QK2/RNB2BNR w kq - 0 11,f1g2,372
r5n1/p1Qpkppr/6q1/n3P3/1bP1B1Pp/7P/PP1BPP2/RN2KR2 b - - 2 20,g6b6,1652
r1bq1bnr/1pQppk2/p4pp1/8/1n1PP1Pp/5P1P/PPP1B2B/RN2K1NR w KQ - 0 12,h2e5,1146
2bqkb1r/prpNpppp/1p6/8/2n1nPPP/1PP5/P2PP3/RNBQKB1R b KQk - 4 11,e4g5,2686
rnbqkbnr/1ppppppp/8/p7/8/P7/1PPPPPPP/RNBQKBNR w KQkq a6 0 2,h2h4,1096
rnq5/pp1k1pbr/2pp3P/4p3/1BP1n1P1/1N1P1N1R/PP2P1P1/R2QKB2 b Q - 4 16,d7d8,831
r2qkb1r/p1pp1ppn/b3p3/1p3PBp/Q2P4/P1P2n1P/1P2PKP1/RN3B1R w kq - 0 12,g2g4,1023
rnb1kbnr/p1p1p3/6qp/1p3p2/2p3pQ/P7/RP1PPPPP/1NB1KBNR w Kkq - 4 10,f2f4,950
1n2k1nr/r1pq3p/b7/1p1p1pN1/pPB3P1/B6P/PbPP1P2/RN2K2R w KQ - 0 21,g5h7,2830
1nbkq1n1/1p2p2r/3r3B/p1p4p/2p3Pp/1P1PR2B/1R1NPK2/1Q4N1 w - - 2 26,g1f3,501
rnbqkb1r/p1pppppp/1p5n/8/5P2/5N2/PPPPP1PP/RNBQKB1R w KQkq - 2 3,b2b3,657
r1bqkb1r/pp2p2p/2pp2p1/1Bn1Np2/1n1P1PP1/4P3/PPP1K2P/RNBQ3R w kq - 7 10,e2e1,904
rn2kbnr/4qppp/p7/1pppp1N1/8/3P2P1/PPPBbP1P/R2QKBNR b KQkq - 1 9,b5b4,1825
rnb1kb2/p2pp1rp/1p4pn/2p5/5pN1/N1P1P1P1/PP1P1PB1/R1BQ1KR1 b q - 5 14,g7g8,1050
rnbqkb2/pp1pppr1/2p3pp/1B2n2P/3PPP2/6P1/PPPK4/RNBQ2NR b q - 0 9,a7a6,584
r1b1kb1r/2q4p/n1ppPp2/pp4p1/1PP4P/P2P4/RB1KP3/1N1Q1BNR b kq c3 0 16,e8e7,292
rnbqkbnr/pppp1ppp/4p3/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 2,a2a3,584
1nbb1r2/rppp2kN/7p/p1P2p2/3Ppp2/P4q1P/1P3PB1/3QRNKR w - - 1 26,g2f3,1071
r2k2nr/4q1bp/nppp1pp1/p2B1P1P/4P3/P6N/bPPB4/RN1QKR2 w Q - 1 19,f5g6,2708
1nbqkbnr/r2pp1pp/ppp5/5p2/P1P5/5RP1/1P1PPP1P/1NBQKBNR w Kk - 2 6,g1h3,494
rq1k1b1r/1p1bpppp/n1p4n/p5NQ/3pBP2/4P1PP/PPPP3R/RNB1K3 b Q - 6 14,b7b5,658
rn2k3/3b4/R4rp1/1Pb1ppQp/2p5/3PP1PP/NP1Nq1P1/2B2KR1 w q - 0 26,f1e2,414
5knr/r3q1b1/3pbp1B/ppQP2P1/PnP5/1P2PP2/5NP1/3RKBNR b K - 4 26,b4d5,2467
r2qkb1r/ppp2p2/3p2Qp/3p1b2/P2n4/3RPN2/1P1P1PPP/1NBK1B1R b kq - 0 13,c7c6,730
rn3b1r/p3q1p1/1pp1k3/1b5P/1nPP1Q2/N3B3/PP2P1KP/1R3B1R b - - 0 21,h8h5,513
r1b1kbr1/p1q1pp2/2n2n2/1pN3pp/P1ppPP2/2P3P1/1PQP3P/RNB1KB1R w KQq - 1 14,c2d3,737
r1bq2nr/p1p1k3/B1n2p2/3pp2p/3PPPp1/2b5/PPP3PP/RNBK1QNR w - d6 0 16,a2a3,584
rnbqkbnr/p1ppppp1/1p6/1N5p/2P5/8/PP1PPPPP/R1BQKBNR b KQkq - 1 3,h8h7,511
rnbqkbnr/ppppp1p1/5p1p/8/8/4P3/PPPPKPPP/RNBQ1BNR w kq - 0 3,h2h3,1095
1nb1k3/r3n2r/p1P1p2p/1p3pp1/1PQ1PPPP/b2q4/P2BN3/RN1K1B1R b - - 0 20,d3g3,3155
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,a2a3,584
r1bq1knr/pp2pp1p/8/2pp2Pp/2Q5/3PK2N/1b1NPP2/R1B2B1R w - - 3 14,d2b1,864
rnbqkb1r/pppppppp/7n/8/P3P3/8/1PPP1PPP/RNBQKBNR b KQkq a3 0 2,b7b6,657
rnbqkbnr/2p1p2p/p2p1pp1/1p4N1/3P4/1P2PP2/P1P3PP/R1BQKBNR b KQkq - 0 7,d6d5,1387
rnq2r1k/1b1p1n2/1p1b4/1PB2pp1/2PpP2p/5P1N/P2NB1KP/R2QR3 w - - 3 24,h3g1,1739
rnbq1bnr/2pk1p2/1p1pp2p/p5p1/1P1PP1P1/B4P1B/P1P4P/RNQ2KNR b - e3 0 9,b6b5,1241
2b1k1nr/2p3p1/4p3/1pb5/1pPP1np1/r3BP1N/1q3QBP/RN4KR w k - 0 27,b1c3,129
rn1k4/pr6/bp1bpP1n/PPq5/2p5/2PpP2p/1B1PQPR1/RN2K1N1 w - - 3 28,f2f3,949
5k1r/rq6/5ppn/P1ppnbb1/N1P2P1p/3p3P/P2RPBP1/2Q1KBNR w - - 7 31,e2d3,925
rnbqkbnr/p3ppp1/1ppp3p/8/5P1P/2N2N2/PPPPP1P1/R1BQKB1R w KQkq - 0 5,b2b3,657
2rk2nr/2q4p/1p1b1p2/p1pQpPp1/P4BPP/1n3P2/1PP2KB1/RN4NR w - - 1 24,b1c3,129
4qNnk/1r2pQ1r/2Np1p2/2p4p/Pp1P4/4P3/RPPK1P1p/5b1R w - - 1 31,f7g8,3876
rnbqkbnr/p1pppppp/8/Pp6/2P5/8/1P1PPPPP/RNBQKBNR w KQkq - 1 4,d1a4,270
r2q2Qr/pbppk3/1p5p/4pp2/4P1Pn/P1N1KB2/P2P3P/R1B3nR b - - 1 20,d7d5,804
rnbqkbnr/ppppp2p/5p2/6p1/P7/1P6/2PPPPPP/RNBQKBNR w KQkq g6 0 3,b1a3,136
rnb2qnr/p1pk1pp1/Qp2p2p/2bp2N1/4PP2/N7/PPPP2PP/R1B1KB1R w KQ - 2 8,h2h4,1096
rnbqkbnr/ppppp1pp/8/5p2/P7/8/1PPPPPPP/RNBQKBNR w KQkq f6 0 2,g1f3,501
rnb1k2r/p2pq3/6pb/1ppnP3/N3PQ2/BP5P/P1P2PP1/3RKBNR w kq - 1 16,a3b4,1175
rn2kbr1/5ppp/b1pp3n/pp4P1/PP2p2P/2PPPQ2/R4K2/1NB2BNR b q - 1 17,f8e7,414
b4b1r/r3kppp/p3p3/Pppn4/1P1np2q/1NB5/Q1P2PPP/R2K1BNR w - - 2 17,a2a4,585
1nb1kbnr/q3pp2/r1p5/pp1p3p/Q7/P2PP1PR/1PPKNP2/RNB2B2 b k - 4 12,c6c5,1314
rBb3nr/p2k1pQp/np6/1p1p4/2PPp2P/4PP2/P2K2P1/RN3BbR b - - 0 25,a6b8,1227
rn2q2r/p4p1p/2p1k2n/1p1pp1p1/3P1Pb1/N1b5/P1QBPNPP/R3KB1R w - - 0 17,d4e5,1978
1r1k1r2/p1n1qp1p/4n2b/1N1p2p1/1PPp2PP/3QPN2/P1BBKP2/3R4 b - - 1 28,d5c4,2020
rq2k1r1/pbpn1p2/np1pp1Bb/3Q2Np/PP4PP/2P1PP2/6R1/RNB1K3 w q - 7 23,a1a3,1
rn1q2kr/3p3p/pp2pp1n/PN6/2P2P2/2PQ2P1/4b2p/2R1KBNR w K - 0 22,d3c2,1422
rnbqkbr1/2pppppp/p4n2/1p6/1P2P3/2N2P1P/P1PP2PR/R1BQKBN1 w Qq - 1 7,a1b1,14
r1b2b1r/pp6/2npp1k1/2p3p1/3PKPnP/1q3N2/PPPQN1P1/1R1B3R w - - 0 24,d2e3,810
r1bb1kr1/5pnR/B1p3p1/Q7/1p1PP1p1/BK1N1PP1/8/3R2N1 b - - 4 30,b4a3,2458
rnbqkbnr/1p2pp1p/3p4/p1p3p1/8/BPP2N1P/P2PPPP1/RN1QKB1R w KQkq - 0 6,h3h4,1679
rn1k1b1r/1b1qp1pp/2p5/pN1pnp2/1PQPP3/5P1P/P1P3P1/R1B1KBNR w K - 3 12,g2g4,1023
rnbqkbnr/pppppppp/8/8/6P1/8/PPPPPP1P/RNBQKBNR b KQkq g3 0 1,g8h6,494
r1b1k1nr/p1pp1pp1/n2bp1q1/1p5p/1P3N1P/N1PP2P1/P2QPP2/1R2KBR1 w - - 7 15,a3c4,1225
2b2r1b/r1p1pk2/pp3n2/5P1p/2qP2Q1/P1Pn1PPP/1P1K2BR/RNB3N1 b - - 2 25,d3b2,3201
r1bqk1nr/ppp1bppp/3pp3/4nQ2/3PP3/5P2/PPP3PP/RNB1KBNR w KQkq - 1 6,f5h5,2716
r1b2k1r/2ppqpp1/3bpn1p/pp6/PPN4n/2PP1PPN/4P2P/R1BQKB1R b KQ - 0 13,a8b8,14
rnbq3r/p2pb3/P3kp1n/2p1p2p/p1P1P1pP/1N1P1NP1/1P1BKPBR/1Q6 b - - 0 20,e7f8,897
r4b1r/1qpb1k1p/p1Pppn2/1p1N1p2/1B1NPQ1p/3P1PR1/PP4P1/R3KB2 w - - 10 29,d5e3,2614
1nbB1bnr/rp5p/p4p1k/5p2/N1P2q2/P5pP/1P2P1P1/1NR1KBR1 w - - 0 27,c1c3,147
r3kb1r/ppp1qpp1/1n1P2n1/7p/RP2PBb1/4Q3/2K2PPP/1B3NNR b kq - 0 24,h8h7,511
1nk3nr/q1rp1p1p/4N1p1/P1p2p2/3B2BP/PQp1bP2/3P2b1/1R2K2R w K - 0 27,d4c5,2020
rnbq1r2/3p1k2/pBp1pnpp/1p2bp1P/N1P1P3/PP1P1P1R/1Q4P1/R2K1BN1 b - - 3 20,a6a5,1168
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,b2b3,657
5bn1/2rqk1pr/4pnP1/pNpp2pb/3P1pB1/P4Q2/1P3P1P/R1B1K2R b K - 2 30,e6e5,1460
r2qk2r/p1pbppbp/1pn4n/3p2p1/8/3PPPKP/PPPB2P1/RN1Q1BNR w kq - 5 10,c2c4,731
1n2k1n1/r2p1ppr/bpp1B2p/pPP5/4pb2/2NPP2Q/P1K1N1PP/3R2R1 b - - 3 22,a7c7,599
rnb1kbr1/1p2pppn/2p5/p1qp3p/PPPP3P/5P2/RB2P1P1/1N1QKBNR w Kq - 3 11,b2a1,692
r3kr2/pp1b1q1p/3ppb1n/1N2P1p1/p1P2p2/1PQn1PP1/R2PK2P/2B3NR b q - 2 19,a8d8,16
rnb1kr2/2pp1pp1/1p3n2/3N4/p5P1/PPb1Q2N/1B5P/R3qBKR b q - 2 25,e1e3,4409
r2q1bn1/p1p1pppr/2n1k3/1p1p1b1B/4P2N/N6P/PPPP1PP1/R1BQ1RK1 w - b6 0 9,f1e1,407
rnb2rk1/2p1pp1p/B2p3b/p2n4/5p1P/3P2PR/RPPBPQ1K/3N2N1 b - - 2 21,g8g7,438
